"uid","lotid","title","abstract","age_context","age_criteria","geo_context","geo_criteria","study_type_context","study_type_criteria","topic_context","topic_criteria","include_primary"
"EB000010","LOT001","Mortality among patients diagnosed with stroke presenting to remote Emergency Department in Bhutan - a retrospective study","Background: Stroke is a leading cause of disability and mortality globally, particularly in low- and middle-income countries (LMICs). Outcomes remain poor in remote, resource limited settings due to delayed presentation, limited health literacy, and constrained emergency care systems. Evidence on stroke outcomes from such settings is limited. This study aimed to determine stroke-related mortality and identify factors associated with mortality among patients presenting to a remote Emergency Department (ED) in Bhutan. Method(s): A retrospective cross-sectional study was conducted from August 1, 2018 to July 31, 2021 at the ED of the Eastern Regional Referral Hospital (ERRH), in Bhutan. All newly diagnosed stroke patients were included. Demographic, clinical, and outcome data were collected using a standardized data collection form. Data were analyzed using SPSS version 23. Result(s): Among 104 stroke patients, 50% (n = 52) were male, and the mean +/- SD age was 65.2 +/- 16.1 years. Ischemic stroke accounted for 57.7% (n = 60) of cases, while 42.3% (n = 44) had hemorrhagic stroke. Overall, in-hospital mortality was 16.3% (n = 17). Most patients were illiterate (92.3%, n = 96) and farmers (91.3%, n = 95). Hypertension was the most common comorbidity, present in 76.9% (n = 80), followed by diabetes mellitus (16.3%, n = 17). Nearly half of hypertensive patients were untreated, and only 64.7% (n = 11) of diabetic patients were receiving treatment. Among modifiable risk factors, alcohol use was recorded in 35.6% (n = 37), followed by tobacco use in 3.8% (n = 4). Although 84.6% (n = 88) of patients arrived by ambulance, no patients presented within the 4.5-hour thrombolytic window. Delayed presentation was noted in all stroke types, with the median time from symptom onset to hospital presentation of 24 h (IQR 17-76). None of the studied factor reach statistical significance for predicting mortality, likely due to small sample size. Conclusion(s): Stroke-related mortality in our setting was high at 16.3%. Despite ischemic stroke being predominant subtype, no patients presented within the thrombolytic window. These findings highlight the need for public health initiatives to improve stroke recognition, timely hospital presentation, and access to acute care interventions in resource-limited settings.Copyright © The Author(s) 2026.","mean age 65.2 ± 16.1 years (adults)",TRUE,"Bhutan",TRUE,"retrospective; cross‑sectional",TRUE,"mortality; stroke burden",TRUE,TRUE
"EB000011","LOT001","The burden of ischemic stroke among middle-aged and older adults in China from 1990 to 2023 and future projections","Background In China, ischemic stroke is a major cause of mortality and disability, with its disease burden remaining high due to accelerated population aging. This study aims to analyze trends in ischemic stroke burden among Chinese middle-aged and older adults from 1990 to 2023, quantify driving factors, and project future burden from 2024 to 2050 to inform prevention strategies.MethodsData on prevalence, incidence, and disability-adjusted life years (DALYs) of ischemic stroke in Chinese middle-aged and older adults were extracted from the Global Burden of Disease Study (GBD) 2023 database. Joinpoint regression models and estimated annual percentage changes (EAPCs) were used to evaluate trends from 1990 to 2023. The age-period-cohort model analyzed the independent effects of disease risk. Demographic decomposition quantified contributions from population growth, aging, and epidemiological changes. The Bayesian age-period-cohort (BAPC) model projected burden trends for 2024-2050, validated by the ARIMA model. Attributable risk factors were analyzed based on the GBD framework.ResultsFrom 1990 to 2023, the absolute burden of ischemic stroke increased significantly, with prevalent cases, incident cases, and DALYs rising by 240.14%, 227.11%, and 39.86%, respectively. Age-standardized prevalence (ASPR) and incidence rates (ASIR) increased, with EAPCs of 0.55 (95% CI: 0.52-0.58) and 0.06 (95% CI: -0.10-0.22). Conversely, age-standardized DALY rate (ASDALYR) decreased significantly (EAPC = -2.51, 95% CI: -2.64 to -2.37). Decomposition analysis showed that population growth and aging were key drivers of increased prevalent cases. Age-Period-Cohort analysis revealed younger onset, with increasing risk in the middle-aged adults. Projections suggest prevalent cases will rise to 23.27 million by 2050, and incident cases will peak at 3.34 million in 2043, while ASDALYR continues to decline. High systolic blood pressure, high LDL cholesterol, and ambient particulate matter pollution were the top risk factors contributing to DALYs in 2023.ConclusionsThe disease burden of ischemic stroke among Chinese middle-aged and older adults remains high. Despite medical advancements, the burden is projected to grow due to population aging. Prevention strategies must shift from solely managing older adults to a life-course approach, with earlier screening and intervention for metabolic risk factors such as hypertension and hyperlipidemia, and strengthening community-based prevention and control systems.Copyright © 2026 The Authors. Published by Elsevier Inc. This is an open access article under the CC BY-NC-ND license. http://creativecommons.org/licenses/by-nc-nd/4.0/","middle-aged and older adults",TRUE,"China",TRUE,"trend analysis using Global Burden of Disease data; projection modelling (joinpoint regression, age‑period‑cohort, Bayesian APC, ARIMA)",FALSE,"ischemic stroke burden; prevalence; incidence; disability‑adjusted life years (DALYs); risk factor attribution",TRUE,FALSE
"EB000012","LOT001","Divergent Trends in Stroke Subtype Mortality Attributable to High Systolic Blood Pressure in China, 1990 to 2021: An Age-Period-Cohort Analysis and Projection","Background: Material/Methods: Results: Conclusion(s): High systolic blood pressure (HSBP) is a major contributor to stroke mortality in China. This study analyzed trends in HSBP-attributable stroke mortality from 1990 to 2021 to elucidate the effects of age, period, and cohort and to project future trends for precision prevention. Using Global Burden of Disease 2021 estimates, temporal trends in age-standardized mortality rates were assessed by Joinpoint regression, age-period-cohort (APC) patterns were evaluated using APC modeling, and mortality trends were projected to 2030 within a Bayesian APC framework incorporating United Nations population projections. Uncertainty was summarized via 95% credible intervals. From 1990 to 2021, HSBP-attributable stroke mortality declined overall (average annual percentage change [AAPC]-1.31%, 95% confidence interval [CI]-1.52 to-1.10), with pronounced subtype heterogeneity: ischemic stroke (IS) was relatively stable (AAPC-0.03%, 95% CI-0.29 to 0.24), whereas intracerebral hemorrhage (ICH) and subarachnoid hemorrhage (SAH) substantially declined (AAPC-1.75%, 95% CI-1.97 to-1.52; and-5.03%, 95% CI-5.29 to-4.76, respectively). IS trends diverged by sex, declining in women but increasing in men; mortality steeply increased according to age, with pronounced acceleration after 75 years. Cohort patterns suggested elevated risk in more recent birth cohorts. Our analyses show that HSBP-attributable stroke mortality in China generally declined over the past 3 decades, but trends noticeably diverged among subtypes (ICH substantially declined and SAH most rapidly decreased, whereas IS remained relatively stable), underscoring the need for subtype-and population-specific prevention priorities, including sustained population-wide sodium reduction.Copyright © Med Sci Monit, 2026.","NULL",TRUE,"China",TRUE,"modelling study; age‑period‑cohort analysis using GBD estimates",FALSE,"stroke mortality; high systolic blood pressure attributable stroke burden; stroke subtypes (ischemic, intracerebral haemorrhage, subarachnoid haemorrhage)",TRUE,FALSE
"EB000013","LOT001","CTA imaging characteristics and endovascular therapy effect in patients with large ischemic stroke: a prospective cohort study","Background: Although landmark trials showed favorable outcomes with endovascular therapy (EVT) for large ischemic stroke, imaging protocols for patient inclusion varied. This study aims to explore the interaction between computed tomography angiography (CTA) imaging characteristics and the association of EVT with outcomes in real-world clinical practice. Method(s): This was a subanalysis of a prospective cohort study that enrolled patients with large vessel occlusion and ASPECTS 0-5 from 38 stroke centers across China between November 2021 and February 2023. Based on admission CTA imaging, the occlusion site, Tan score, cortical vein opacification score (COVES), internal cerebral veins (ICV), and clot burden score were assessed. The primary outcome was the 90-day modified Rankin Scale (mRS). Treatment effects across subgroups based on CTA imaging characteristics were analyzed using ordinal regression analysis, and interaction analysis was performed to assess whether these characteristics modified the effect of EVT on 90-day mRS. Result(s): Among the 460 patients (255 male, 55.4%), the EVT group was younger than SMT group (67 years [IQR, 58-77] vs. 72 years [IQR, 65-79]). COVES and Tan score significantly modified the association between EVT and 90-day mRS (P < 0.001 and P = 0.023 for interaction, respectively), with a larger effect size observed in patients with COVES 3-6 (adjusted common odds ratio [acOR], 2.43 [95% CI, 1.39-4.27]; P = 0.002) and Tan score 2-3 (acOR, 2.78 [95% CI, 1.24-6.24]; P = 0.013). In contrast, occlusion site, ICV score, and clot burden score did not modify the effect of EVT. Conclusion(s): Better arterial and venous collaterals in patients with large ischemic stroke are associated with favorable outcomes and may modify the effect of EVT. This analysis provides preliminary evidence supporting the role of baseline CTA imaging in guiding EVT selection for these patients.Copyright © The Author(s) 2026.","median age 67 years (IQR 58‑77) among participants",TRUE,"China",TRUE,"prospective cohort study",TRUE,"intervention (endovascular therapy) efficacy in large ischemic stroke; imaging characteristics as modifiers",TRUE,TRUE
"EB000015","LOT001","White matter hyperintensities and 90-day outcomes in patients with mild ischaemic stroke or high-risk TIA","Background: Patients with large-artery atherosclerotic ischaemic stroke or high-risk transient ischaemic attack (TIA) often exhibit varying degrees of white matter hyperintensities (WMH), but the impact of WMH on the risk of stroke recurrence remains uncertain. We explored whether the burden of WMH increases the risk of bleeding and affects the efficacy of antiplatelet therapies in individuals experiencing mild ischaemic stroke or high-risk TIA. Method(s): This was a post hoc analysis of the intensive statin and antiplatelet therapy for high-risk intracranial or extracranial atherosclerosis trial, which was a double-blind, placebo-controlled, 2x2 factorial, and randomised clinical trial conducted at 222 centres in China. Patients were randomised to receive clopidogrel with aspirin or placebo. We rated WMH on baseline brain MRI Fazekas scores: mild WMH (Fazekas grade 0-2), moderate WMH (Fazekas grade 3-4) and severe WMH (Fazekas grade 5-6). The primary efficacy and safety outcomes were new stroke and moderate-to-severe bleeding within 90 days. Result(s): We included 5454 patients (mean age: 64.0 years (SD, 9.5); 36.3% female), including 2681 with mild WMH, 1829 with moderate WMH and 944 with severe WMH. At 90 days, the rate of moderate-to-severe bleeding in patients with severe WMH was 1.6% (adjusted HR (aHR), 3.46 (95% CI 1.50 to 8.02)), compared with 0.5% in those with mild WMH (p=0.004). Haemorrhagic stroke occurred in 1% of patients with severe WMH (aHR, 5.95 (95% CI 1.72 to 20.62), p=0.005). However, we found no significant association with new stroke, and no interactions were observed between WMH severity and antiplatelet therapy. Conclusion(s): Severe WMH was associated with haemorrhagic stroke and bleeding events in patients with acute mild ischaemic stroke or high-risk TIA, with low absolute event rates and imprecise effect estimates; no evidence of interaction with antiplatelet therapy was observed. Trial registration number: NCT03635749.Copyright © Author(s) (or their employer(s)) 2026. Re-use permitted under CC BY-NC. No commercial re-use. See rights and permissions. Published by BMJ Group.. This is an open access article distributed in accordance with the Creative Commons Attribution Non Commercial (CC BY-NC 4.0) license, which permits others to distribute, remix, adapt, build upon this work non-commercially, and license their derivative works on different terms, provided the original work is properly cited, appropriate credit is given, any changes made indicated, and the use is non-commercial. See: https://creativecommons.org/licenses/by-nc/4.0/.","mean age 64 years (SD 9.5)",TRUE,"China",TRUE,"post hoc analysis; randomized controlled trial",TRUE,"risk factors; stroke outcomes (haemorrhagic stroke, bleeding)",TRUE,TRUE
"EB000016","LOT001","Effects of long-term exposure to nitrogen dioxide with cardiovascular mortality: Evidence from a nationwide cohort study","Nitrogen dioxide (NO2) is a significant ambient pollutant whose independent health effects have not been well confirmed. Evidence on the relationship between long-term NO2 exposure and cardiovascular mortality is limited and inconsistent, particularly in developing countries where such studies are scarce. This nationwide cohort study assessed the impact of long-term NO2 exposure on cardiovascular mortality in China. Data from the China Chronic Disease and Risk Factor Surveillance (CCDRFS) program were used, including adults aged 18 years and older surveyed between 2010 and 2011, followed until December 31, 2021. Mortality data were collected through the China Disease Surveillance Point (DSP) system. Annual mean NO2 concentrations from the preceding 1-2 years were estimated using satellite-based machine learning models, and incorporated as a time-varying exposure. A time-varying Cox proportional hazards model was applied to assess the relationship between NO2 exposure and mortality from total cardiovascular disease (CVD), ischemic heart disease (IHD), and stroke. Over the study period, the national mean population-weighted NO2 exposure was 26.93 (SD: 9.36)mcg/m3. In fully adjusted models, a 10mcg/m3 increase in NO2 was associated with an 8.2% higher risk of cardiovascular mortality (95% CI: 2.3-14.5%), a 24.5% higher risk of IHD (95% CI: 13.5-36.4%), and a 20.9% higher risk of ischemic stroke (95% CI: 4.4-40.0%). Stronger associations were observed among those aged >=65 years and those living in northern China. These findings highlight the significant impact of long-term NO2 exposure on cardiovascular mortality, particularly from IHD and ischemic stroke, and contribute to the development of more accurate exposure-response models. Copyright © 2026 The Authors. Published by Elsevier Inc. All rights reserved.","adults aged >=18 years",TRUE,"China",TRUE,"nationwide cohort study",TRUE,"cardiovascular mortality; ischemic stroke mortality; risk factor (NO2 exposure)",TRUE,TRUE
"EB000017","LOT001","Prognostic impact of neurological dysfunction assessed by modified Rankin Scale in acute myocardial infarction","Acute myocardial infarction (AMI) patients with a prior stroke face higher in-hospital risks than those with AMI alone, yet the association between neurological status-assessed via the modified Rankin Scale (mRS)-and long-term mortality in AMI patients remains understudied. This retrospective study analyzed 10,084 AMI patients, categorizing them into three groups: no prior stroke, prior ischemic stroke (IS) with mRS 0-1 (no disability), or mRS 2-5 (disability), with mortality tracked via the China National Death Registration System over a median 5.26 years. Among the cohort, 8.9% (n = 893) had prior IS, and 18.1% (n = 1,829) died, including 1,454 cardiovascular deaths. Compared to non-stroke patients, those with prior IS and mRS 0-1 exhibited elevated all-cause (hazard ratio [HR] = 1.42, 95% CI 1.20-1.67) and cardiovascular mortality (HR = 1.46, 95% CI 1.21-1.76), while the mRS 2-5 group faced significantly higher risks (all-cause: HR = 2.18, 95% CI 1.84-2.60; cardiovascular: HR = 2.10, 95% CI 1.73-2.55), all P < 0.001. Prior IS, even without residual disability, is linked to increased long-term mortality in AMI patients, with the highest risk among those with post-stroke disability. These findings emphasize the need for enhanced secondary prevention strategies to reduce mortality in this high-risk population. Copyright © 2026. The Author(s).","NULL",TRUE,"China",TRUE,"retrospective cohort study",TRUE,"mortality; stroke burden",TRUE,TRUE
"EB000018","LOT001","White matter lesions modifying endovascular therapy outcomes in large ischemic core stroke: A secondary analysis of the ANGEL-ASPECT trial","BACKGROUND: Severe white matter lesions (WMLs) have been linked to poorer functional outcomes following endovascular therapy (EVT) in patients with acute ischemic stroke (AIS) due to large-vessel occlusion (LVO). However, the absence of a control group in previous studies has limited the ability to determine the benefit of EVT to patients with severe WMLs., METHODS: This work is a secondary analysis of the Endovascular Therapy in Acute Anterior Circulation Large Vessel Occlusive Patients with a Large Infarct Core (ANGEL-ASPECT) trial, a multicenter, randomized controlled trial conducted at 46 comprehensive stroke centers across China, which enrolled 456 patients with AIS with anterior-circulation LVO and large ischemic cores between October 2020 and May 2022. WML severity was graded using the van Swieten Scale on pretreatment noncontrast computed tomography (CT). For supplementary analyses, WML severity was further assessed using T2 fluid-attenuated inversion recovery (T2-FLAIR) magnetic resonance imaging (MRI) and graded according to the Fazekas scale, with WMLs categorized into periventricular and deep subtypes. Treatment effect on the primary outcome (90-day modified Rankin Scale [mRS] score) was assessed using multivariable ordinal logistic regression, and a treatment-by-WML interaction term was tested to evaluate effect modification., RESULTS: In patients with absent-to-moderate WMLs, EVT was associated with a favorable shift in the distribution of 90-day mRS scores (adjusted common odds ratio [cOR] 2.15, 95% confidence interval [CI, 1.48-3.13], P <0.001). However, this benefit was less pronounced in those with severe WMLs (adjusted cOR 2.25, 95% CI [0.95-5.30], P = 0.065). No significant interaction between WML severity and treatment effect was detected ( Pinteraction = 0.888). Similarly, only among patients with absent-to-moderate WMLs, EVT significantly increased rates of mRS scores of 0-2 (adjusted OR 4.86, 95% CI [2.66-8.86], P <0.001), the rates of mRS scores of 0-3 (adjusted OR 2.23, 95% CI [1.39-3.57], P = 0.001), and the rates of early neurological improvement (adjusted OR 5.22, 95% CI [1.31-20.79], P = 0.019) compared to medical management alone. Supplementary analyses using T2-FLAIR MRI to stratify patients by WML burden yielded results consistent with those of the primary analyses., CONCLUSIONS: EVT significantly improved functional outcomes in patients with LVO-AIS with absent-to-moderate WMLs, while the benefit in those with severe WMLs appeared less pronounced. However, estimates within subgroups were underpowered. Future pooled analyses of randomized clinical trials with adequate statistical power are needed to clarify the impact of WML severity on EVT outcomes and to refine patient selection criteria., REGISTRATION: ClinicalTrials.gov , No. NCT04551664. Copyright © 2026 The Chinese Medical Association, produced by Wolters Kluwer, Inc. under the CC-BY-NC-ND license.","NULL",TRUE,"China",TRUE,"secondary analysis of a randomized controlled trial (ANGEL-ASPECT); observational cohort‑type analysis",TRUE,"ischemic stroke (large‑vessel occlusion, large core); endovascular therapy intervention; functional outcomes (modified Rankin Scale); white matter lesion severity as a modifier",TRUE,TRUE
"EB000019","LOT001","Emergency Conversion to General Anesthesia During Endovascular Therapy and Stroke Outcomes: A Retrospective Matched Study","Background: - In endovascular treatment (EVT) for ischemic stroke, conversion from non-general anesthesia (non-GA) to general anesthesia (GA) may be necessary. This study aims to evaluate the effects of intra-EVT emergency GA conversion on patient outcomes and to identify potential risk factors for such conversions. Method(s): - A retrospective cohort study was conducted on ischemic stroke patients who underwent EVT without GA at a tertiary hospital in China. The primary outcome was the modified Rankin scale (mRS) score at 90 days. Secondary outcomes included procedural duration, rates of successful reperfusion, discharge status, and mRS scores at 1 and 3 months. Multivariable logistic regression, propensity score matching (PSM), and coarsened exact matching (CEM) were utilized to control for confounding factors. Result(s): - Among 418 screened patients, 215 met eligibility criteria (non-GA=172, GA conversion=43). The 3-month mRS scores were similar between GA and non-GA groups across all analyses. However, GA conversion significantly reduced the likelihood of achieving mRS scores of 0 to 3 at discharge (unmatched: OR=0.37; PSM: OR=0.29; CEM: OR=0.33) and at 90 days (unmatched: OR=0.41; PSM: OR=0.38; CEM: OR=0.36). CEM analysis indicated that GA conversion significantly increased the 1-month mortality (OR=2.76). High National Institutes of Health Stroke Scale (NIHSS) scores and the absence of atrial fibrillation emerged as independent predictors of GA conversion. Conclusion(s): - During EVT, the conversion from non-GA to GA is associated with significant hemodynamic fluctuations and may adversely affect both short-term and long-term neurological outcomes. The likelihood of GA conversion increases with higher NIHSS scores or in the absence of atrial fibrillation.Copyright © 2025 Wolters Kluwer Health, Inc. All rights reserved.","NULL",TRUE,"China",TRUE,"retrospective cohort study",TRUE,"mortality; disability; stroke outcomes",TRUE,TRUE
"EB000020","LOT001","Percutaneous transluminal angioplasty and stenting for vertebral artery stenosis","RATIONALE: Vertebral artery stenosis (VAS), which refers to the narrowing of the vertebral artery, is a significant cause of posterior circulation ischaemic stroke. Medical treatment involves managing risk factors and using medications, while endovascular treatment typically consists of percutaneous transluminal angioplasty, which may be performed with or without stenting. Despite these available options, optimal management of people with symptomatic vertebral artery stenosis has not yet been established., OBJECTIVES: To assess the benefits and harm of percutaneous transluminal angioplasty, with or without stenting, plus medical treatment (MT), compared with MT alone, in people with episodes of vertebrobasilar ischaemia due to vertebral artery stenosis., SEARCH METHODS: We searched MEDLINE, Embase, BIOSIS, and two other indexes on the Web of Science, China Biological Medicine Database, Chinese Science and Technique Journals Database, China National Knowledge Infrastructure and Wanfang Data, as well as ClinicalTrials.gov trials register and the World Health Organisation (WHO) International Clinical Trials Registry Platform to 9 Dec 2025., ELIGIBILITY CRITERIA: We included all randomised controlled trials (RCTs) that compared endovascular therapy (ET) plus MT with MT alone in treating people aged 18 years or over with symptomatic VAS. We included all types of ET modalities, such as angioplasty alone, balloon-mounted stenting, and angioplasty followed by the placement of a self-expanding stent. The MT regimen encompassed risk-factor control, antiplatelet therapy, lipid-lowering therapy, and individualised management for patients with hypertension or diabetes., OUTCOMES: Our outcomes were 30-day post-randomisation death or stroke; fatal or non-fatal stroke in the territory of the treated vertebral artery from 30 days after randomisation to the end of follow-up; stroke (ischaemic or haemorrhagic) during the entire follow-up period; death during the entire follow-up period; stroke or transient ischaemic attack (TIA) during the entire follow-up period; and >= 50% restenosis of the treated vertebral artery documented by conventional cerebral angiography. All strokes and TIAs were newly diagnosed events. We evaluated all important outcomes during the entire follow-up period., RISK OF BIAS: We assessed risk of bias in RCTs using version 1 of the Cochrane tool (RoB 1)., SYNTHESIS METHODS: Two review authors independently screened studies, extracted data, and assessed risk of bias. For dichotomous outcomes, we calculated risk ratios with 95% confidence intervals and pooled results using fixed-effect meta-analysis when studies were sufficiently similar; otherwise, we provided a narrative synthesis. We used GRADE methods to assess the certainty of evidence and summarised key outcomes in a summary of findings table., INCLUDED STUDIES: We included a total of four multicentre RCTs with 429 participants who had symptomatic vertebral artery stenosis, all comparing endovascular treatment plus medical treatment versus medical treatment alone in adults with recent posterior circulation transient ischaemic attack or non-disabling ischaemic stroke., SYNTHESIS OF RESULTS: We included four RCTs with 429 participants who had symptomatic vertebral artery stenosis, with a mean age of 63.4 years. Three of the four RCTs (VAST, VIST, and SAMMPRIS) were stopped early, and all trials had a high risk of performance bias because blinding of the endovascular therapy was not feasible, which limits the precision of treatment-effect estimates. Overall, the certainty of the evidence is low, mainly due to the high risk of performance bias, early termination of three of the four trials, small sample sizes, and imprecision of the effect estimates. There was no clear evidence of a difference in 30-day post-randomisation deaths/strokes between ET plus MT and MT alone (risk ratio (RR) 2.02, 95% confidence interval (CI) 0.73 to 5.55; 4 studies, 429 participants; low-certainty evidence). There was no clear evidence of a difference between ET plus MT and MT alone in fatal/non-fatal strokes in the territory of the treated vertebral artery stenosis after 30 days post-randomisation to completion of follow-up (RR 0.54, 95% CI 0.29 to 1.01; 4 studies, 429 participants; low-certainty evidence); in ischaemic or haemorrhagic stroke during the entire follow-up period (RR 0.76, 95% CI 0.46 to 1.26; 4 studies, 429 participants; low-certainty evidence); or in death during the entire follow-up period (RR 0.83, 95% CI 0.41 to 1.66; 4 studies, 429 participants; low-certainty evidence). Low-certainty evidence suggests that ET plus MT may make little or no difference to stroke or transient ischaemic attack during follow-up (RR 0.65, 95% CI 0.39 to 1.06; 2 studies, 234 participants; low-certainty evidence). Of the prespecified outcomes, no included study reported restenosis or good functional outcome, so these outcomes could not be analysed., AUTHORS' CONCLUSIONS: Based on four RCTs including 429 participants, there may be little to no difference between endovascular treatment plus medical treatment and medical treatment alone in 30-day post-randomisation death/stroke, fatal/non-fatal stroke in the territory of the treated vertebral artery stenosis after 30 days post-randomisation to completion of follow-up, stroke (ischaemic or haemorrhagic) during the entire follow-up period, death during the entire follow-up period, and stroke or transient ischaemic attack during the entire follow-up period. Overall, the certainty of the evidence is low. We found no reliable evidence that endovascular treatment plus medical treatment is superior to medical treatment alone in preventing stroke or death. Confidence intervals are wide and compatible with either modest benefit or modest harm from the addition of endovascular treatment., FUNDING: This work was supported by the National Natural Science Foundation of China (grant number: 82301468 and 82501574), the Beijing Nova Program (grant number: 20230484336), the Beijing Hospitals Authority's Ascent Plan (grant number: DFL20220702), the Xuanwu Hospital Talent Seed Program (grant number: YC20250107), and the Beijing Hospitals Authority Clinical Medicine Development of Special Funding Support (grant number: ZLRK202320)., REGISTRATION: The protocol to this review has not been published. The original review can be accessed as: DOI: 10.1002/14651858.CD013692.pub2. Copyright © 2026 The Cochrane Collaboration. Published by John Wiley & Sons, Ltd.",">=18 years",TRUE,"NULL",TRUE,"systematic review; Cochrane review",FALSE,"interventions; stroke outcomes (death, stroke, TIA)",TRUE,FALSE
